parent_id	child_id	wait_timeout	offset_day	is_remove	create_time	update_time
4	3	-1	-1	0	2019-03-15 17:03:10	2022-04-06 10:10:35
30	35	-1	-1	0	2022-07-21 04:25:40	2023-05-18 11:20:49
33	35	-1	-1	0	2029-06-12 09:33:30	2030-02-09 17:10:11
33	118	-1	-1	0	2029-06-12 09:33:30	2030-02-09 17:10:11
34	35	-1	-1	0	2029-06-12 09:33:30	2030-02-09 17:10:11
42	1	-1	-1	0	2016-10-29 12:55:29	2017-02-28 16:39:33
42	2	-1	-1	0	2024-10-05 14:36:56	2027-09-25 22:05:11
42	3	-1	-1	0	2048-02-02 00:08:47	2049-10-16 21:49:15
42	4	-1	-1	0	2018-04-15 13:34:55	2018-08-15 13:58:41
42	5	-1	-1	0	2020-09-02 22:12:11	2021-05-20 17:52:27
122	117	-1	-1	0	2020-04-29 20:51:40	2023-02-07 18:14:37
218	244	-1	-1	0	2022-05-27 12:33:07	2022-07-16 10:51:54
282	289	-1	-1	0	2025-06-11 04:48:21	2025-08-09 12:11:14
330	333	-1	-1	0	2040-12-21 03:21:38	2041-02-16 02:10:50
346	356	-1	-1	0	2046-01-20 14:33:36	2047-03-06 13:01:55
384	383	-1	-1	0	2023-06-08 00:18:33	2026-06-10 23:28:19
419	411	-1	-1	0	2038-10-21 23:13:24	2039-10-28 13:06:41
447	442	-1	-1	0	2030-07-10 01:55:29	2031-06-03 12:54:00
