id	task_id	machine_id	status	hour	minute	is_remove	create_time	update_time
1	423	16	HOLD	18	40	1	2035-10-19 08:22:25	2038-11-07 22:32:33
2	412	12	FAILED	10	49	0	2033-10-24 23:27:16	2034-09-20 21:16:39
3	381	20	HOLD	14	23	0	2004-12-23 23:42:25	2007-01-22 13:37:36
4	229	5	SUCCESS	16	30	0	2025-01-10 16:56:13	2026-01-26 23:09:37
5	150	20	HOLD	11	21	0	2044-10-13 23:02:28	2047-03-09 15:18:22
6	59	2	SUCCESS	9	24	0	2015-07-14 18:05:57	2016-11-25 19:38:41
7	166	2	PASS	17	33	1	2047-02-28 15:39:11	2049-12-28 01:11:21
8	205	NULL	INIT	15	1	1	2023-07-04 15:24:47	2024-01-06 12:02:52
9	230	NULL	INIT	8	3	0	2026-06-08 09:23:52	2027-06-01 21:03:12
10	122	6	FAILED	3	17	0	2012-01-02 19:19:02	2013-11-20 07:20:34
11	322	NULL	INIT	10	19	0	2035-06-08 10:44:24	2038-06-08 22:38:05
12	433	16	FAILED	0	10	0	2047-04-15 13:43:12	2050-05-19 00:22:08
13	203	14	SUCCESS	22	0	0	2040-03-06 02:06:23	2043-02-23 18:18:35
14	277	18	FAILED	7	14	0	2019-06-27 09:04:28	2022-06-23 15:44:24
15	7	7	HOLD	21	41	0	2024-10-13 17:50:03	2027-11-22 04:52:35
16	323	10	HOLD	18	10	0	2026-07-24 17:37:00	2027-07-21 06:41:05
17	282	9	SUCCESS	6	54	1	2024-08-12 23:06:37	2027-09-20 07:53:46
18	439	19	SUCCESS	4	11	1	2036-01-23 02:17:02	2036-05-12 08:51:58
19	67	3	FAILED	14	32	0	2006-01-31 13:49:29	2006-03-24 13:14:55
20	279	NULL	INIT	4	25	0	2027-08-02 20:04:44	2028-08-08 05:20:53
21	32	17	HOLD	19	56	0	2020-11-13 20:26:45	2022-01-25 01:16:14
22	325	13	SUCCESS	4	32	0	2026-07-21 16:26:55	2026-08-10 21:16:15
23	3	7	PASS	10	41	0	2019-01-16 18:19:37	2020-03-10 20:38:23
24	3	14	PASS	15	17	0	2050-04-27 21:15:55	2051-06-25 07:39:34
25	3	14	HOLD	2	57	0	2047-07-05 04:37:46	2047-12-31 12:06:02
26	3	1	SUCCESS	5	2	0	2006-10-28 22:16:36	2008-08-05 07:55:34
27	3	NULL	INIT	1	3	0	2022-03-06 08:54:40	2024-04-04 02:45:14
28	155	18	HOLD	16	10	1	2047-06-20 11:07:48	2047-12-16 06:39:55
29	247	8	FAILED	3	20	0	2040-07-13 11:25:13	2040-08-26 11:52:13
30	301	NULL	INIT	11	28	0	2020-06-10 07:48:33	2023-01-17 17:48:06
31	24	20	HOLD	3	17	0	2031-01-21 13:59:01	2033-12-12 22:01:52
32	206	NULL	INIT	22	37	0	2050-08-31 10:13:52	2050-09-10 02:44:59
33	247	3	PASS	1	38	1	2039-04-20 04:44:10	2039-09-15 15:30:23
34	189	9	PASS	17	4	1	2021-03-15 20:47:39	2021-09-03 08:57:36
35	298	14	SUCCESS	8	4	0	2048-05-16 06:31:05	2050-12-11 18:22:02
36	165	NULL	INIT	7	35	1	2011-07-31 23:17:47	2013-01-01 14:10:12
37	52	6	HOLD	22	41	0	2012-05-17 03:14:19	2015-06-26 07:22:27
38	289	19	PASS	3	24	0	2020-04-02 01:41:04	2020-09-12 03:15:20
39	217	5	PASS	17	53	0	2046-11-12 21:51:37	2047-11-02 00:30:05
40	85	20	HOLD	10	8	0	2049-09-14 02:48:09	2052-04-19 03:29:23
41	38	NULL	INIT	11	16	0	2004-02-28 02:00:57	2004-05-29 11:48:30
42	173	12	HOLD	4	34	0	2043-01-08 20:20:40	2044-04-04 22:53:43
43	147	6	FAILED	0	48	0	2023-05-21 12:51:05	2024-03-31 17:24:35
44	131	10	SUCCESS	21	35	0	2048-11-28 07:53:13	2049-12-26 17:57:46
45	249	16	FAILED	21	21	1	2042-02-21 03:49:17	2042-11-04 23:40:40
46	184	NULL	INIT	16	23	0	2044-06-30 07:45:50	2046-03-26 06:35:21
47	356	9	HOLD	2	40	0	2015-03-12 14:34:45	2016-06-14 01:05:35
48	361	15	SUCCESS	14	7	0	2048-10-16 21:17:07	2049-12-16 03:56:27
49	239	11	PASS	9	7	1	2019-03-20 17:41:15	2020-11-20 15:44:42
50	330	13	PASS	5	2	1	2046-09-30 04:24:42	2049-02-04 08:19:16
51	106	NULL	INIT	22	33	0	2031-05-16 14:34:36	2033-01-02 12:21:46
52	279	NULL	INIT	3	48	0	2019-03-24 10:41:51	2020-09-02 04:54:31
53	225	NULL	INIT	3	25	1	2022-11-30 00:31:36	2023-11-25 20:15:59
54	310	10	HOLD	4	36	0	2020-06-07 22:27:36	2021-10-29 20:44:23
55	54	NULL	INIT	14	53	0	2031-03-09 10:05:01	2032-05-26 08:53:05
56	3	15	SUCCESS	13	40	0	2011-06-11 18:44:41	2014-06-06 07:32:39
57	3	11	FAILED	6	41	0	2019-11-15 10:43:25	2022-08-14 00:31:48
58	3	4	PASS	5	17	0	2048-04-25 21:39:33	2048-07-11 05:41:45
59	3	14	FAILED	8	58	0	2005-02-09 21:06:01	2007-09-01 11:18:55
60	337	NULL	INIT	1	27	0	2006-11-24 16:57:38	2006-12-21 05:24:01
61	47	NULL	INIT	10	8	0	2007-08-26 11:02:08	2009-10-22 12:31:04
62	432	10	SUCCESS	15	50	1	2032-09-23 03:28:05	2035-06-03 17:38:41
63	146	20	FAILED	6	40	0	2014-11-09 16:38:34	2016-10-04 01:44:05
64	48	17	SUCCESS	5	12	0	2036-10-25 08:15:17	2039-03-08 23:38:53
65	337	NULL	INIT	21	44	0	2031-09-23 08:08:19	2034-11-19 04:35:55
66	222	20	PASS	21	50	0	2005-04-09 07:27:45	2006-04-03 20:57:58
67	138	NULL	INIT	0	45	0	2043-01-08 18:37:16	2044-05-10 19:54:58
68	457	18	SUCCESS	8	16	0	2045-12-04 16:13:10	2048-03-17 00:51:46
69	274	4	PASS	4	41	0	2010-04-08 00:46:03	2010-07-12 22:17:13
70	74	17	HOLD	15	54	0	2037-07-12 22:50:26	2039-12-12 20:48:10
71	442	16	PASS	21	1	0	2025-11-13 19:22:27	2025-11-29 14:18:49
72	291	19	PASS	0	50	0	2019-02-18 01:01:09	2019-12-18 10:10:55
73	97	15	PASS	1	4	0	2027-05-11 07:27:06	2027-08-21 08:37:35
74	359	NULL	INIT	0	4	1	2003-04-01 03:09:00	2004-02-29 14:18:35
75	66	7	PASS	4	52	1	2024-05-19 16:55:21	2026-07-20 05:33:56
76	3	14	FAILED	7	40	0	2046-01-25 17:23:12	2048-04-26 00:49:01
