id	mirror_id	group_id	name	owners	args	is_soft_fail	period	format	queue	priority	pending_timeout	running_timeout	parent	children	reties	retry_delay	is_valid	is_remove	create_time	update_time
1	243	12	dmejagfg	[135,127]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 4, "minute": 36}	hwibbnux	MIDDLE	35	13	{}	[]	0	5	1	1	2040-03-08 15:36:57	2040-03-16 19:24:14
2	187	3	bvwtkgil	[154]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 1}	niikmbea	HIGH	12	54	{}	[]	2	42	0	1	2015-11-18 08:25:39	2018-04-12 14:27:03
3	143	28	zsaqjcux	[15]	{}	0	MONTH	{"year": null, "month": null, "day": 13, "weekday": null, "hour": 0, "minute": 37}	fzgmmnqh	MIDDLE	47	52	{"4":{"offset":false,"offsetDay":0,"weakDependency":false,"dependencyWaitTimeout":2147483647}}	[5]	3	55	1	0	2044-11-23 16:37:40	2046-12-26 23:24:40
4	58	5	levarwaw	[70,49]	{}	0	MONTH	{"year": null, "month": null, "day": 27, "weekday": null, "hour": 10, "minute": 17}	vcboalbw	VERY_HIGH	31	26	{}	[3]	2	3	1	0	2023-06-24 06:08:39	2024-07-27 15:20:47
5	200	24	ryrsibpq	[8,75]	{}	0	MONTH	{"year": null, "month": null, "day": 15, "weekday": null, "hour": 4, "minute": 25}	yxufdmqt	LOW	39	53	{}	[]	0	6	1	0	2012-08-22 19:37:13	2014-08-23 10:25:55
6	244	0	zuqjqxzv	[61,130]	{}	0	ONCE	{"year": 2016, "month": 7, "day": 23, "weekday": null, "hour": 21, "minute": 58}	koyqwswd	VERY_HIGH	55	21	{}	[2]	2	49	0	0	2038-07-25 11:55:12	2040-04-16 03:35:50
7	58	19	erinegwo	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 6, "minute": 14}	mvzterfr	MIDDLE	32	30	{}	[]	3	21	0	0	2007-06-20 00:25:31	2008-08-01 10:24:57
8	190	17	rfwnalip	[48,5]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 38}	mkgguqyg	HIGH	49	31	{}	[]	1	45	1	0	2045-07-12 11:28:57	2045-12-10 13:16:52
9	185	3	rftqufis	[5,24]	{}	0	YEAR	{"year": null, "month": 1, "day": 2, "weekday": null, "hour": 6, "minute": 47}	klakvmpo	VERY_LOW	34	1	{}	[]	3	16	0	0	2014-05-02 06:23:18	2015-11-15 07:02:57
10	153	27	cnpsnoub	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 2}	prxuoqps	VERY_LOW	46	27	{}	[]	1	52	1	0	2034-02-08 23:25:11	2035-05-22 20:21:16
11	65	7	yplbexgi	[113,4]	{}	0	ONCE	{"year": 2018, "month": 12, "day": 18, "weekday": null, "hour": 0, "minute": 42}	awdrarsn	HIGH	11	5	{}	[]	2	26	1	0	2043-09-27 21:32:40	2046-02-26 06:55:16
12	189	21	gqftjjwn	[176,27,122,112]	{}	0	MONTH	{"year": null, "month": null, "day": 19, "weekday": null, "hour": 12, "minute": 49}	vacbwokp	HIGH	2	42	{}	[]	3	59	1	1	2031-02-24 15:34:57	2032-05-24 04:02:39
13	17	1	mcoxzqan	[154]	{}	0	MONTH	{"year": null, "month": null, "day": 13, "weekday": null, "hour": 4, "minute": 31}	nxeehhfz	HIGH	41	21	{}	[]	4	6	1	0	2031-02-08 12:47:46	2033-03-17 17:47:03
14	124	24	llnhalpj	[77,39,134]	{}	1	WEEK	{"year": null, "month": null, "day": null, "weekday": 3, "hour": 9, "minute": 58}	vejvuqti	MIDDLE	38	27	{}	[]	0	8	1	0	2004-11-19 04:36:49	2005-12-03 22:49:39
15	58	32	mecdyxwr	[160]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 19, "minute": 18}	tvkrcgef	MIDDLE	31	14	{}	[]	0	27	0	1	2033-02-27 04:01:10	2034-06-10 09:35:54
16	38	31	aniudyqv	[131,163,98,108]	{}	0	MONTH	{"year": null, "month": null, "day": 12, "weekday": null, "hour": 21, "minute": 46}	vfukassr	HIGH	44	50	{}	[]	1	47	1	0	2018-12-31 09:28:51	2020-01-20 15:37:40
17	76	20	ztodxpid	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 2, "minute": 55}	sxedgjfu	LOW	5	42	{}	[]	3	57	0	0	2004-09-27 10:23:10	2005-07-25 20:30:03
18	141	3	dbgxlrqz	[47,87,133]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 15, "minute": 44}	vvvtmgqn	LOW	38	41	{}	[]	1	15	1	0	2000-03-11 03:30:49	2001-04-07 23:19:33
19	247	2	khakjyxv	[50,117,60,17]	{}	0	ONCE	{"year": 2018, "month": 10, "day": 11, "weekday": null, "hour": 20, "minute": 8}	icqbjqfe	VERY_HIGH	9	43	{}	[]	3	32	1	0	2024-11-14 20:12:47	2026-07-06 10:44:49
20	210	22	bdzhscuf	[167,139]	{}	0	YEAR	{"year": null, "month": 12, "day": 1, "weekday": null, "hour": 6, "minute": 22}	ecwjvldt	VERY_HIGH	48	31	{}	[]	2	12	1	0	2050-06-15 01:48:15	2052-08-19 04:00:23
21	230	27	dhtfdwoi	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 6, "hour": 0, "minute": 25}	bigdata	LOW	31	20	{}	[]	0	54	1	0	2006-07-08 03:48:36	2009-02-15 05:42:21
22	69	12	tjnrqxov	[146,128]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 16, "minute": 51}	bigdata	VERY_HIGH	46	17	{}	[]	1	1	1	0	2028-12-06 04:11:15	2029-06-02 19:25:13
23	0	2	zhwejugl	[86,75,85]	{}	0	YEAR	{"year": null, "month": 9, "day": 5, "weekday": null, "hour": 15, "minute": 12}	bigdata	MIDDLE	23	53	{}	[]	2	39	1	0	2014-09-07 19:40:08	2016-11-17 09:51:25
24	190	13	sdndjpie	[32,153]	{}	1	YEAR	{"year": null, "month": 7, "day": 18, "weekday": null, "hour": 3, "minute": 29}	bigdata	VERY_LOW	2	28	{}	[]	4	10	0	0	2028-01-08 08:21:26	2030-12-01 06:51:20
25	274	37	heihyvyz	[176,156,130,149]	{}	1	YEAR	{"year": null, "month": 10, "day": 21, "weekday": null, "hour": 17, "minute": 4}	bigdata	VERY_LOW	43	21	{}	[]	3	55	1	0	2039-07-31 21:58:12	2040-12-21 11:47:54
26	94	29	fsiuvacw	[133,34,128]	{}	0	YEAR	{"year": null, "month": 10, "day": 24, "weekday": null, "hour": 2, "minute": 33}	bigdata	VERY_LOW	53	49	{}	[]	1	41	1	1	2018-06-26 13:28:37	2019-07-27 20:36:23
27	234	11	tbqjbuti	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 53}	bigdata	HIGH	17	47	{}	[]	4	11	1	0	2036-10-17 02:35:41	2037-10-23 09:23:29
28	26	15	nqsqyzpu	[130,44]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 8, "minute": 49}	bigdata	HIGH	11	45	{}	[]	0	55	0	0	2016-05-29 05:48:13	2018-09-25 21:08:30
29	277	28	rrffjqob	[135,89,17]	{}	1	WEEK	{"year": null, "month": null, "day": null, "weekday": 4, "hour": 13, "minute": 55}	bigdata	MIDDLE	3	53	{}	[]	1	41	0	0	2002-08-11 11:53:33	2004-12-29 18:29:39
30	76	5	adnehfft	[12]	{}	0	MONTH	{"year": null, "month": null, "day": 16, "weekday": null, "hour": 0, "minute": 1}	bigdata	VERY_HIGH	12	37	{}	[35]	2	56	1	0	2039-10-31 01:25:21	2042-09-10 13:45:18
31	153	20	ccazlsrl	[96,149,2,148]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 8, "minute": 45}	bigdata	LOW	20	49	{}	[]	4	52	1	1	2022-03-26 01:07:58	2024-12-05 22:47:36
32	124	14	adtxlsku	[81,71]	{}	0	ONCE	{"year": 2014, "month": 9, "day": 11, "weekday": null, "hour": 3, "minute": 30}	bigdata	LOW	41	15	{}	[]	3	57	0	0	2027-07-18 04:51:49	2030-04-25 21:52:37
33	256	5	jdxrjhyf	[19,62,64]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 1, "minute": 57}	bigdata	HIGH	16	29	{}	[34]	1	14	0	0	2007-02-11 19:38:03	2007-07-14 02:19:40
34	57	18	volvxwjw	[32,12]	{}	0	YEAR	{"year": null, "month": 6, "day": 10, "weekday": null, "hour": 7, "minute": 1}	bigdata	LOW	2	12	{}	[35]	1	58	1	0	2048-06-16 18:36:26	2048-08-08 21:04:38
35	235	4	qxtaxeac	[14,16]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 5, "hour": 9, "minute": 42}	bigdata	LOW	4	14	{"30":{"offset":false,"offsetDay":0,"weakDependency":false,"dependencyWaitTimeout":2147483647},"34":{"offset":false,"offsetDay":0,"weakDependency":false,"dependencyWaitTimeout":2147483647}}	[]	2	6	1	0	2004-08-11 07:53:26	2006-05-23 14:43:30
36	75	13	fhsmgbto	[28,154,63,80]	{}	0	MONTH	{"year": null, "month": null, "day": 23, "weekday": null, "hour": 10, "minute": 31}	bigdata	HIGH	41	49	{}	[]	1	22	0	0	2028-01-16 01:59:58	2029-05-29 20:20:57
37	170	22	znssejrm	[67,33]	{}	0	MONTH	{"year": null, "month": null, "day": 5, "weekday": null, "hour": 11, "minute": 20}	bigdata	MIDDLE	16	11	{}	[]	0	21	0	0	2024-10-23 03:20:27	2026-06-19 17:37:26
38	205	32	evayidxi	[4]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 9, "minute": 0}	nqbnhvpd	VERY_LOW	46	54	{}	[]	1	47	1	0	2046-12-06 06:08:15	2049-07-15 03:21:31
39	108	30	yumuqlez	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 16}	cdkkhvhl	VERY_HIGH	17	56	{}	[]	3	55	1	0	2028-08-27 21:42:01	2029-04-04 01:30:59
40	193	26	piawvryd	[109,132,47,90]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 28}	hatwndvt	MIDDLE	30	17	{}	[]	3	35	1	0	2030-06-08 03:08:32	2032-04-10 17:01:22
41	127	8	bbyeeeqo	[114,11,101,77]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 12, "minute": 9}	pdtsbapk	MIDDLE	47	55	{}	[]	0	41	1	1	2047-05-20 13:47:04	2049-11-01 22:05:56
42	235	7	xinvvtsv	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 16}	lrpspheo	LOW	16	24	{}	[1,2,3,4,5]	3	33	1	0	2037-04-05 00:33:20	2039-01-04 14:40:43
43	168	16	hdvvugmi	[71,17,140]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 52}	tkomqgjw	MIDDLE	52	45	{}	[]	3	31	1	0	2043-12-24 04:02:24	2044-06-26 19:09:30
44	66	5	rfikxpro	[149,37]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 7}	pxfjilhi	VERY_LOW	42	21	{}	[]	1	31	0	1	2012-05-12 18:20:51	2013-11-12 02:32:13
